,id,Name,Team number,Team,Team games,Played,Creativity per fixture adj,Creativity per game adj,Creativity GW29 adj,Creativity GW28 adj,Creativity GW27 adj,Creativity GW26 adj,Creativity GW25 adj,Creativity GW24 adj,Creativity GW23 adj,Creativity GW22 adj,Creativity GW21 adj,Creativity GW20 adj,Creativity GW19 adj,Creativity GW18 adj,Creativity GW17 adj,Creativity GW16 adj,Creativity GW15 adj,Creativity GW14 adj,Creativity GW13 adj,Creativity GW12 adj,Creativity GW11 adj,Creativity GW10 adj,Creativity GW9 adj,Creativity GW8 adj,Creativity GW7 adj,Creativity GW6 adj,Creativity GW5 adj,Creativity GW4 adj,Creativity GW3 adj,Creativity GW2 adj,Creativity GW1 adj
421,290,Tom Trybull,14,Norwich,29,14,0.4271744912665341,0.8848614461949635,[],[],[],[],[],[],[],[],[],[0.0],[0.0],[0.0],[0.0],[],[0.0],[8.307318630237763],[0.0],[0.0],[0.0],[],[0.0],[],[],[],[],[0.0],[0.0],[4.080741616491727],[0.0]
422,434,Josip Drmic,14,Norwich,29,14,0.379679697635819,0.7864793736741965,[0.0],[0.0],[11.010711231438751],[0.0],[],[0.0],[0.0],[],[],[],[],[],[],[],[],[],[],[0.0],[0.0],[],[],[0.0],[0.0],[0.0],[0.0],[0.0],[],[],[0.0]
423,435,Patrick Roberts,14,Norwich,29,3,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[0.0],[0.0],[0.0],[],[],[],[],[]
424,449,Ralf Fahrmann,14,Norwich,29,1,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[0.0],[],[],[],[],[],[]
425,454,Sam Byram,14,Norwich,29,17,1.1254700515016864,1.919919499620524,[],[],[],[0.0],[0.0],[13.473605101998384],[3.1189655446589963],[3.257097776109359],[6.88943376035265],[],[5.899529310429521],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[],[],[0.0],[],[],[],[0.0],[0.0],[],[],[0.0],[]
426,484,Philip Heise,14,Norwich,29,0,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
427,507,Ibrahim Amadou,14,Norwich,29,11,0.16668139912591826,0.43943277951378446,[],[],[],[],[],[],[],[0.0],[],[],[],[],[],[],[0.0],[4.833760574651629],[0.0],[],[],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[],[],[]
428,538,Adam Idah,14,Norwich,29,3,0.0,0.0,[0.0],[],[],[],[],[],[],[0.0],[0.0],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
429,551,Archie Mair,14,Norwich,29,0,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
430,552,Akin Famewo,14,Norwich,29,0,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
431,601,Ondrej Duda,14,Norwich,29,7,4.695024335456664,19.450815104034753,[5.120289885899801],[16.160187997675507],[2.3709864686529643],[7.940349246706098],[87.41885884188926],[15.526327668210172],[1.6187056192094582],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
432,602,Lukas Rupp,14,Norwich,29,6,1.3476795343969175,6.5137844162517675,[],[8.9335312064183],[0.0],[7.673513075895871],[16.921352371484964],[5.554309843711471],[0.0],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
433,70,Lys Mousset,15,Sheffield Utd,28,23,13.84391023176735,16.853455934325467,[],[],[],[43.93839721445015],[35.80143231490989],[0.0],[0.0],[0.0],[0.0],[4.562008281668537],[58.09563691289899],[0.0],[0.0],[0.0],[0.0],[59.512787277794075],[52.552013264556415],[0.0],[129.683439426368],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[3.483771796839714],[],[],[]
434,291,Enda Stevens,15,Sheffield Utd,28,28,18.166412894417622,18.166412894417622,[3.3834670313440878],[],[0.0],[16.701752184239876],[0.0],[86.69397104287535],[8.422741424740247],[3.592712733763093],[0.0],[52.77451761681904],[5.21928142272051],[15.962412878821029],[44.519862780243216],[0.0],[11.578201729431898],[18.83514899094664],[55.93432232602607],[29.738851674960035],[44.42090300975081],[4.379130804819886],[0.0],[0.0],[50.38151550232927],[0.0],[4.98381212211883],[49.89955212470044],[0.0],[1.2374036430430673],[0.0]
435,292,Kieron Freeman,15,Sheffield Utd,28,0,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
436,293,Jack O'Connell,15,Sheffield Utd,28,28,12.438582739734581,12.438582739734581,[0.0],[],[73.83006438548264],[4.468005446388503],[0.0],[0.0],[33.24452929731351],[0.0],[83.21732234966909],[0.0],[21.876877242698157],[0.0],[0.0],[0.0],[0.0],[0.0],[3.058539345605383],[4.035231294233443],[1.2696016699550734],[54.69220444510872],[63.87952641699708],[0.0],[0.0],[0.0],[0.0],[0.0],[4.708414819116622],[0.0],[0.0]
437,294,George Baldock,15,Sheffield Utd,28,28,3.6495204641168284,3.6495204641168284,[0.0],[],[15.570966895430702],[0.0],[0.0],[1.6729554826074182],[0.0],[3.0147667751735394],[0.0],[0.0],[1.8652470852416534],[4.359685535824695],[0.0],[4.4651701407951085],[5.245843237842988],[41.17701194750436],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[8.915044620306103],[0.0],[11.463755921165841],[0.0],[4.436125353378782],[0.0],[0.0]
438,295,John Egan,15,Sheffield Utd,28,27,0.0,0.0,[0.0],[],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0]
439,296,Richard Stearman,15,Sheffield Utd,28,0,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
440,297,John Lundstram,15,Sheffield Utd,28,27,10.766853670835953,11.165626029015062,[42.58626411923011],[],[0.0],[0.0],[8.91706498609972],[0.0],[0.0],[8.442791846468673],[0.0],[],[0.0],[0.0],[28.273253427975185],[26.575560850986623],[0.0],[0.0],[0.0],[1.5376428742278374],[12.179916164118618],[3.7863525008199312],[2.745353222210432],[3.3158795045593044],[1.7078127513076102],[50.690249527968774],[7.394952645844625],[0.0],[0.0],[55.7589319480035],[47.55987641358577]
441,298,Billy Sharp,15,Sheffield Utd,28,18,5.966060671147547,9.280538821785074,[16.568053419956403],[],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[],[],[],[],[10.271892086290562],[],[0.0],[],[29.13229090017034],[0.0],[2.0706179914051828],[0.0],[],[],[62.53917806374314],[],[46.46766633056569],[],[0.0]
442,299,Jake Eastwood,15,Sheffield Utd,28,0,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
443,300,Mark Duffy,15,Sheffield Utd,28,0,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
444,301,John Fleck,15,Sheffield Utd,28,25,12.228863087680825,13.696326658202524,[0.0],[],[2.796795228051955],[9.016771219310975],[5.990190426042538],[0.0],[36.84690820978714],[56.973802533085696],[0.0],[0.0],[2.1680620287451813],[],[0.0],[1.4722118963583206],[1.3465649083626976],[54.770708485811646],[19.651645250482424],[8.176216992789008],[7.766206307745605],[11.792878661564911],[12.606899549783787],[0.0],[70.15341742840813],[7.604682397098949],[18.541316329891117],[],[],[11.075305920550177],[3.6575826811928223]
445,302,Oliver Norwood,15,Sheffield Utd,28,28,11.39614359364324,11.39614359364324,[3.497510613877863],[],[11.488942457937437],[0.0],[4.109605724317002],[0.0],[5.553061238035766],[66.47231724544326],[4.906594471071348],[63.59280376226843],[8.547860124244083],[3.4243990267297595],[21.865184760050884],[0.0],[0.0],[7.423513917703132],[7.049810269619778],[6.00940774068982],[0.0],[0.0],[1.6166992293799345],[4.751128751385411],[13.351988687760006],[0.0],[43.77758525820379],[2.389291999085008],[5.361641084999686],[27.14576170130398],[6.756912557904353]
446,303,David McGoldrick,15,Sheffield Utd,28,21,4.797399656912339,6.396532875883119,[0.0],[],[39.80890695655283],[],[],[],[],[0.0],[0.0],[0.0],[9.157408779069614],[0.0],[20.372467187367192],[3.508008013145666],[0.0],[0.0],[0.0],[20.00555627758417],[35.55360991908387],[5.921233260742165],[0.0],[],[],[],[0.0],[0.0],[0.0],[0.0],[0.0]
447,423,Chris Basham,15,Sheffield Utd,28,28,4.238785750175321,4.238785750175321,[0.0],[],[1.7470885913612924],[6.387081249590954],[0.0],[11.309588915787987],[0.0],[0.0],[0.0],[0.0],[5.001228410284585],[0.0],[0.0],[0.0],[29.93836690278093],[0.0],[6.3447982854606675],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[56.88475714188683],[0.0],[1.0730915077557395],[0.0]
448,436,Simon Moore,15,Sheffield Utd,28,1,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[0.0],[],[],[],[],[],[],[],[],[],[],[],[]
449,441,Luke Freeman,15,Sheffield Utd,28,9,0.6197315888353018,1.9280538319320497,[],[],[],[],[],[],[],[],[],[],[],[0.0],[],[],[6.1810541354137865],[0.0],[],[0.0],[],[],[0.0],[],[],[],[],[2.1484501374890055],[0.0],[9.022980214485656],[0.0]
450,444,Phil Jagielka,15,Sheffield Utd,28,4,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[0.0],[],[0.0],[],[],[],[],[0.0],[],[],[],[0.0],[]
451,453,Callum Robinson,15,Sheffield Utd,28,16,3.0662391238319016,5.3659184667058275,[],[],[],[],[],[0.0],[10.526689491077361],[],[],[55.48432273061483],[],[],[],[0.0],[],[0.0],[15.86579570959973],[0.0],[],[3.9778875360013197],[],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0]
452,456,Ravel Morrison,15,Sheffield Utd,28,1,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[0.0],[],[]
453,471,Dean Henderson,15,Sheffield Utd,28,27,0.0,0.0,[0.0],[],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0]
454,472,Ben Osborn,15,Sheffield Utd,28,7,1.9801477256622602,7.920590902649041,[0.0],[],[0.0],[],[0.0],[],[],[],[],[],[],[38.018817673928055],[0.0],[],[],[],[],[],[],[],[],[],[],[0.0],[],[17.425318644615235],[],[],[]
455,501,Oliver McBurnie,15,Sheffield Utd,28,26,2.2463312322941635,2.4191259424706377,[0.0],[],[0.0],[17.345167328510655],[2.615472789376976],[0.0],[0.0],[0.884389473515886],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[],[0.0],[],[0.0],[9.996163753032704],[0.0],[0.0],[25.032915845469027],[7.0231653143313295],[0.0],[0.0],[0.0]
456,521,Michael Verrips,15,Sheffield Utd,28,0,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
457,522,Muhamed Besic,15,Sheffield Utd,28,9,0.24249044321267169,0.7544147122172008,[],[],[],[],[],[0.0],[0.0],[0.0],[0.0],[0.0],[],[0.0],[0.0],[6.789732409954807],[],[],[],[],[],[0.0],[],[],[],[],[],[],[],[],[]
458,547,Leon Clarke,15,Sheffield Utd,28,1,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[0.0],[],[],[],[],[],[]
459,591,Jack Rodwell,15,Sheffield Utd,28,0,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
460,611,Jack Robinson,15,Sheffield Utd,28,0,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
461,621,Sander Berge,15,Sheffield Utd,28,4,0.0,0.0,[0.0],[],[0.0],[0.0],[0.0],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
462,622,Richairo Zivkovic,15,Sheffield Utd,28,0,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
463,625,Panagiotis Retsos,15,Sheffield Utd,28,0,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
464,304,Jannik Vestergaard,16,Southampton,29,14,2.5482359945972965,5.278488845951543,[],[0.0],[],[0.0],[],[0.0],[],[],[],[],[],[],[],[],[],[],[],[0.0],[0.0],[0.0],[0.0],[],[3.6628527696756747],[0.0],[0.0],[0.0],[57.615470889906916],[12.620520183739009],[0.0]
465,305,Ryan Bertrand,16,Southampton,29,24,10.78193997291977,13.028177467278054,[11.072672939857357],[4.334663147253255],[4.571994984512106],[39.731732103147415],[10.313687739730339],[10.213893038665983],[20.137895040130974],[75.03900499593826],[2.823732418476919],[0.0],[0.0],[49.67942421973833],[0.0],[0.0],[0.0],[0.0],[27.86128344193928],[],[],[0.0],[19.284364431931106],[7.928476706254436],[15.650528162235142],[14.032905844862364],[],[],[],[0.0],[0.0]
466,306,Yan Valery,16,Southampton,29,9,4.999077835173052,16.10813969111317,[0.0],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[0.0],[],[],[0.0],[0.0],[0.0],[0.0],[],[],[],[],[0.0],[83.80032243416132],[61.172934785857194]
467,307,Jan Bednarek,16,Southampton,29,27,0.48131992349537495,0.516973251161699,[0.0],[0.0],[1.127334497687165],[],[0.0],[],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[12.830943283678709]
468,308,Jack Stephens,16,Southampton,29,21,2.3109860506570175,3.191361689002548,[0.0],[0.0],[0.0],[0.0],[0.0],[5.31474512178358],[0.0],[3.6597568817590433],[42.42742584829696],[0.0],[0.0],[10.2851883945788],[0.0],[5.331479222635121],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[],[],[],[],[],[],[],[],[0.0]
469,310,Maya Yoshida,16,Southampton,29,8,0.27724523894604924,1.0050139911794285,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[0.0],[],[],[],[],[8.040111929435428],[0.0],[0.0],[0.0],[],[0.0],[0.0],[],[0.0],[]
470,311,Kayne Ramsay,16,Southampton,29,0,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
471,312,Charlie Austin,16,Southampton,29,0,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
472,313,Danny Ings,16,Southampton,29,29,5.934403835394582,5.934403835394582,[0.0],[0.0],[22.078745623633335],[0.0],[18.104452517032435],[0.0],[0.0],[2.205045056047462],[0.0],[0.0],[0.0],[2.734355977028905],[1.6026255536802403],[0.0],[9.722960336049479],[64.29823787035464],[1.587419190144232],[0.0],[0.0],[0.0],[6.303462106818436],[1.2209803113793771],[2.1819017335977793],[8.150634433342853],[0.0],[11.929127863818312],[15.636724812681193],[0.0],[4.341037840834176]
473,314,Michael Obafemi,16,Southampton,29,15,2.1364368847446342,4.130444643839626,[0.0],[0.0],[0.0],[0.0],[0.0],[48.25437976359713],[],[],[0.0],[],[0.0],[0.0],[],[],[],[0.0],[13.702289893997264],[0.0],[],[],[],[0.0],[0.0],[],[],[],[],[],[0.0]
474,315,Shane Long,16,Southampton,29,19,7.0698974832074395,10.790896158579777,[0.0],[0.0],[16.66967033987075],[2.7446602477654007],[22.672426378545588],[13.90594944650619],[0.0],[6.850469132046759],[0.0],[],[],[8.165983998813111],[1.4069689135844696],[55.685225324798864],[62.549675117986475],[0.0],[14.375998113098111],[],[],[],[],[0.0],[0.0],[],[0.0],[0.0],[],[],[]
475,316,Sam Gallagher,16,Southampton,29,0,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
476,317,Fraser Forster,16,Southampton,29,0,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
477,318,Alex McCarthy,16,Southampton,29,19,0.06634194155046362,0.10125875289281289,[1.923916304963445],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[],[],[],[],[],[],[],[],[],[]
478,319,Angus Gunn,16,Southampton,29,10,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0]
479,320,Nathan Redmond,16,Southampton,29,23,8.620077295382002,10.868793111568612,[],[],[],[],[5.423699980028003],[10.245728411244801],[25.572633162364134],[62.335062349150036],[16.74658304932454],[0.7755361953391867],[0.0],[5.570041951180846],[0.0],[0.0],[6.898103785126174],[0.0],[39.05615792041292],[0.0],[7.69039489655079],[0.0],[0.0],[0.0],[10.03291402979985],[11.727361611034645],[],[],[38.59243955061331],[9.315584673908837],[0.0]
480,321,James Ward-Prowse,16,Southampton,29,29,15.51164243574888,15.51164243574888,[0.0],[35.180456382489105],[3.220324538876097],[2.985795829959479],[10.016791887119798],[1.6022399418599447],[15.81364006239088],[0.0],[39.94823782414898],[75.54070783892642],[4.136601435025147],[3.243229276921901],[0.0],[20.91619997600325],[51.68910078801175],[0.0],[10.08164607252966],[3.296455956638291],[0.0],[0.0],[29.929484422883203],[13.536121820791307],[6.429781160055832],[7.030350644314813],[38.49760362557413],[4.172428571986597],[2.3601924278336077],[70.21024015237738],[0.0]
481,322,Mohamed Elyounoussi,16,Southampton,29,0,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
482,323,Stuart Armstrong,16,Southampton,29,21,3.632695068139289,5.016578903620923,[],[0.0],[11.386601664905408],[0.0],[],[4.377985035254837],[0.0],[19.599457189275103],[22.78619993341212],[0.0],[47.19791315319191],[0.0],[0.0],[],[],[],[0.0],[0.0],[0.0],[0.0],[],[],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[]
483,324,Mario Lemina,16,Southampton,29,0,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
484,325,Pierre-Emile Højbjerg,16,Southampton,29,28,6.360607387548254,6.587771937103549,[12.572571332568922],[6.402069983672938],[0.0],[0.0],[0.0],[9.829724650874983],[0.0],[0.0],[2.1186154023773343],[1.3430254272922464],[17.49119978089867],[8.952834414078692],[10.69953225832696],[0.0],[15.007496762856714],[1.8281302529250798],[6.935614153032312],[],[0.0],[37.01219390618387],[29.647155588507044],[10.17631349733559],[0.0],[0.0],[12.35488087874687],[2.0862559492211066],[0.0],[0.0],[0.0]
485,326,Tyreke Johnson,16,Southampton,29,0,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
486,327,Callum Slattery,16,Southampton,29,0,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
487,328,Oriol Romeu Vidal,16,Southampton,29,22,2.4793520121452897,3.2682367432824275,[],[0.0],[7.4491091104911975],[],[0.0],[4.091117488900473],[],[0.0],[0.0],[],[0.0],[0.0],[0.0],[],[0.0],[],[],[0.0],[0.0],[0.0],[6.532319420450525],[0.0],[0.0],[5.379927379360425],[0.0],[2.7787195625107097],[0.0],[38.50331526139795],[7.166700129102124]
488,337,Kyle Walker-Peters,16,Southampton,29,4,0.1862837234538513,1.350556995040422,[],[],[],[0.0],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[4.250872882089233],[0.0],[1.1513550980724547]
489,437,Che Adams,16,Southampton,29,22,5.561186131420774,7.330654445963748,[0.0],[],[19.419550927945117],[0.0],[0.0],[0.9710554961330855],[0.0],[35.84072667064127],[],[2.959815232909208],[0.0],[0.0],[0.0],[0.0],[0.0],[],[],[0.0],[0.0],[],[],[0.0],[],[5.071087544702725],[34.00972933820216],[3.2329310401675455],[6.957476456378833],[52.8120251041225],[0.0]
490,438,Moussa Djenepo,16,Southampton,29,18,6.311780504495486,10.16897970168717,[0.0],[],[32.924058818463784],[8.458229168140686],[0.0],[],[0.0],[0.0],[0.0],[8.221276492284241],[],[],[9.279756741401833],[5.193137934253295],[0.0],[82.03219605082387],[0.0],[0.0],[0.0],[],[],[],[],[],[36.93297942500138],[],[0.0],[0.0],[]
491,485,Wesley Hoedt,16,Southampton,29,0,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
492,508,Sofiane Boufal,16,Southampton,29,19,9.370603033024,14.302499366194528,[0.0],[13.114896394952854],[],[7.806378562966681],[0.0],[],[0.0],[],[],[0.0],[0.0],[],[],[4.006829382538833],[],[12.0891676186353],[41.62416272937617],[0.0],[],[],[0.0],[0.0],[13.891324366806387],[1.5264167862178408],[41.14708524636285],[62.99988980898652],[67.50596813115196],[],[6.0353689297005895]
493,532,Kevin Danso,16,Southampton,29,6,0.3771894641325922,1.8230824099741956,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[0.0],[0.0],[0.0],[],[],[0.0],[],[10.938494459845174],[0.0],[],[]
494,535,Daniel N'Lundulu,16,Southampton,29,0,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
495,548,Harry Lewis,16,Southampton,29,0,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
496,584,William Smallbone,16,Southampton,29,2,0.0,0.0,[],[0.0],[0.0],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
497,329,Ben Davies,17,Spurs,29,9,2.2531507175225745,7.260152312017185,[],[38.513596965305005],[0.0],[23.94454859088696],[],[],[],[],[],[],[],[],[],[],[],[],[1.7844089509011616],[0.0],[1.098816301061528],[],[],[0.0],[],[],[0.0],[],[0.0],[],[]
498,330,Jan Vertonghen,17,Spurs,29,19,3.5670462649015104,5.444439035902305,[0.0],[],[0.0],[0.0],[],[0.0],[0.0],[],[0.0],[0.0],[37.97490413273693],[0.0],[0.0],[65.46943754940688],[0.0],[0.0],[],[],[],[],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[],[],[]
499,331,Toby Alderweireld,17,Spurs,29,27,3.6188118771722597,3.886872016222057,[0.0],[],[0.0],[0.0],[0.0],[5.455044017045251],[1.9671266933192586],[0.0],[0.0],[24.313910742277844],[1.6421569101009816],[0.0],[0.0],[0.0],[7.101135238653017],[50.259479676748605],[0.0],[],[0.0],[1.2185122541614346],[2.5155851283791186],[0.0],[0.0],[0.0],[6.587011702920282],[0.0],[0.0],[0.0],[3.885582074389758]
500,333,Davinson Sanchez,17,Spurs,29,22,0.0830909419043657,0.10952896887393661,[0.0],[0.0],[0.0],[0.0],[0.0],[],[],[0.0],[],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[],[],[],[],[0.0],[0.0],[0.0],[2.4096373152266053]
501,334,Kieran Trippier,17,Spurs,29,0,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
502,335,Juan Foyth,17,Spurs,29,4,0.08763571301161054,0.6353589193341764,[],[],[],[],[],[],[],[],[],[0.0],[],[],[0.0],[],[],[],[],[2.5414356773367057],[0.0],[],[],[],[],[],[],[],[],[],[]
503,336,Serge Aurier,17,Spurs,29,24,11.569849929281581,13.980235331215242,[8.700142814464249],[7.793149502590698],[0.0],[5.789770112446304],[0.0],[56.1112624665126],[14.843009706107255],[94.38331550119999],[2.8343320451714455],[0.0],[5.7504818469026],[1.4054526729495493],[0.0],[0.0],[0.0],[22.318846744443842],[32.26586669616494],[51.22838195721033],[2.4742673465998224],[3.9089530566498407],[6.5645419370183555],[],[0.0],[10.545199163839056],[8.608674378894923],[],[],[],[]
504,338,Harry Kane,17,Spurs,29,20,6.61123698278546,9.586293625038916,[],[],[],[],[],[],[],[],[13.087870229691637],[9.787257780377146],[8.789641131577513],[5.4880269525190695],[13.871440324582831],[39.438313246291465],[0.0],[18.70508598898702],[1.7161758937922282],[2.951419231510398],[],[8.934232923967109],[0.0],[10.17646593192403],[0.0],[0.0],[39.25920450142709],[12.058664372917551],[0.0],[0.0],[7.462073991213232]
505,339,Vincent Janssen,17,Spurs,29,0,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
506,340,Hugo Lloris,17,Spurs,29,12,0.0,0.0,[0.0],[],[0.0],[0.0],[0.0],[0.0],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[0.0],[0.0],[],[0.0],[0.0],[0.0],[0.0],[0.0]
507,341,Paulo Gazzaniga,17,Spurs,29,18,2.0510531789922073,3.304474566154112,[],[0.0],[],[],[],[],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[59.48054219077402],[0.0],[0.0],[],[0.0],[],[],[],[],[]
508,342,Heung-Min Son,17,Spurs,29,21,16.05505397050309,22.171265006885214,[],[],[],[25.388810379496817],[0.0],[0.0],[51.39267948872683],[0.0],[],[],[],[0.0],[0.0],[59.735114746610904],[0.0],[110.37380994276305],[78.85074816815106],[15.239157004918573],[11.170930820635766],[0.0],[0.0],[0.0],[22.710350764778156],[71.27797789206899],[4.008210288517623],[12.534511696917164],[2.914263951004754],[],[]
509,343,Christian Eriksen,17,Spurs,29,20,7.115208176199609,10.317051855489433,[],[],[],[],[],[3.796804166409381],[0.0],[25.923504589236245],[8.26863578605504],[17.91232403931192],[0.0],[0.0],[3.0383008099504374],[],[6.275665188776717],[],[0.0],[],[0.0],[0.0],[],[0.0],[80.05524060768076],[0.0],[6.678087298186303],[14.080112746601115],[4.865743185315688],[0.91995496819936],[34.5266637240657]
510,344,Bamidele Alli,17,Spurs,29,22,12.238374347051463,16.13240254838602,[0.0],[7.999984073806761],[0.0],[5.695301023735586],[0.0],[0.0],[51.484670625569514],[2.3293938214860828],[53.13532013366239],[5.277141643993391],[10.481718821853836],[0.0],[60.666060560110516],[78.82589285739655],[8.02560898472682],[4.8776310927425754],[20.88627711020959],[26.009639868867087],[13.185608375603554],[0.0],[6.032607070728187],[],[],[],[],[0.0],[],[],[]
